iter	Passed	Remaining
0	464	464051
1	777	387943
2	1035	344111
3	1213	302191
4	1486	295867
5	1761	291883
6	2076	294629
7	2241	277901
8	2496	274881
9	2808	278076
10	3063	275481
11	3323	273629
12	3497	265563
13	3758	264734
14	3997	262498
15	4392	270137
16	4517	261242
17	4825	263257
18	5034	259947
19	5430	266110
20	5606	261360
21	5880	261417
22	6146	261081
23	6413	260804
24	6622	258261
25	6777	253885
26	7058	254359
27	7270	252394
28	7556	253022
29	7784	251693
30	7991	249812
31	8275	250329
32	8611	252338
33	8863	251830
34	9016	248609
35	9243	247522
36	9488	246961
37	9743	246655
38	9967	245607
39	10117	242824
40	10391	243061
41	10746	245115
42	11059	246136
43	11201	243388
44	11436	242711
45	11733	243333
46	12084	245038
47	12227	242511
48	12475	242129
49	12720	241695
50	13033	242519
51	13283	242175
52	13491	241070
53	13790	241584
54	14000	240549
55	14289	240877
56	14477	239511
57	14707	238873
58	15027	239671
59	15268	239213
60	15483	238351
61	15709	237671
62	16048	238696
63	16325	238757
64	16575	238439
65	16747	236999
66	17039	237283
67	17418	238739
68	17678	238532
69	17819	236745
70	18170	237753
71	18447	237769
72	18752	238125
73	18897	236470
74	19115	235752
75	19421	236126
76	19746	236696
77	19971	236072
78	20122	234590
79	20355	234082
80	20635	234128
81	20907	234064
82	21153	233712
83	21348	232801
84	21636	232914
85	21970	233496
86	22182	232792
87	22389	232039
88	22582	231156
89	22768	230214
90	23040	230147
91	23295	229918
92	23418	228393
93	23713	228558
94	23989	228533
95	24258	228431
96	24484	227934
97	24635	226744
98	24905	226662
99	25256	227307
100	25514	227104
101	25689	226169
102	25952	226014
103	26285	226455
104	26566	226445
105	26720	225358
106	26974	225122
107	27233	224931
108	27510	224879
109	27768	224670
110	27930	223696
111	28207	223648
112	28457	223376
113	28706	223103
114	28894	222358
115	29055	221426
116	29313	221225
117	29680	221847
118	29880	221216
119	30008	220064
120	30287	220021
121	30598	220207
122	30916	220439
123	31103	219733
124	31389	219728
125	31668	219665
126	32027	220157
127	32146	218997
128	32408	218822
129	32735	219072
130	33001	218918
131	33183	218206
132	33373	217558
133	33636	217381
134	33884	217114
135	34184	217173
136	34343	216338
137	34625	216285
138	34901	216189
139	35250	216537
140	35386	215582
141	35638	215339
142	36012	215821
143	36303	215805
144	36453	214952
145	36698	214658
146	37022	214828
147	37355	215044
148	37494	214147
149	37706	213668
150	37998	213646
151	38256	213429
152	38521	213251
153	38666	212415
154	38804	211546
155	39012	211067
156	39271	210868
157	39594	211006
158	39775	210386
159	39938	209675
160	40193	209453
161	40452	209255
162	40699	208992
163	40872	208347
164	41079	207887
165	41361	207801
166	41687	207939
167	41929	207651
168	42092	206973
169	42307	206562
170	42537	206220
171	42795	206015
172	43000	205556
173	43131	204750
174	43413	204661
175	43615	204199
176	43899	204118
177	44129	203791
178	44318	203269
179	44550	202951
180	44845	202920
181	45217	203229
182	45352	202475
183	45544	201978
184	45743	201519
185	46113	201808
186	46352	201520
187	46483	200770
188	46705	200414
189	47000	200371
190	47338	200508
191	47497	199885
192	47743	199632
193	48106	199865
194	48508	200251
195	48728	199887
196	48941	199492
197	49255	199509
198	49519	199323
199	49791	199166
200	49954	198575
